Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/140502/frame0154.jpg,Spring,Spring,0.81103515625
/mnt/lake/VBags/140502/frame0098.jpg,Spring,Spring,0.68798828125
/mnt/lake/VBags/140502/frame0114.jpg,Spring,Spring,0.61328125
/mnt/lake/VBags/140502/frame0049.jpg,Spring,Spring,0.59423828125
/mnt/lake/VBags/140502/frame0088.jpg,Spring,Spring,0.5888671875
/mnt/lake/VBags/140502/frame0351.jpg,Spring,Spring,0.58251953125
/mnt/lake/VBags/140502/frame0056.jpg,Spring,Spring,0.5654296875
/mnt/lake/VBags/140502/frame0300.jpg,Spring,Spring,0.55419921875
/mnt/lake/VBags/140502/frame0115.jpg,Spring,Spring,0.548828125
/mnt/lake/VBags/140502/frame0174.jpg,Spring,Spring,0.54833984375
/mnt/lake/VBags/140502/frame0156.jpg,Spring,Spring,0.52099609375
/mnt/lake/VBags/140502/frame0196.jpg,Spring,Summer,0.51953125
/mnt/lake/VBags/140502/frame0197.jpg,Spring,Summer,0.75048828125
/mnt/lake/VBags/140502/frame0160.jpg,Spring,Summer,0.5654296875
/mnt/lake/VBags/140502/frame0200.jpg,Spring,Summer,0.7861328125
/mnt/lake/VBags/140502/frame0195.jpg,Spring,Summer,0.85546875
/mnt/lake/VBags/140502/frame0177.jpg,Spring,Summer,0.9697265625
/mnt/lake/VBags/140502/frame0143.jpg,Spring,Summer,0.63818359375
/mnt/lake/VBags/140502/frame0164.jpg,Spring,Summer,0.76953125
/mnt/lake/VBags/140502/frame0036.jpg,Spring,Summer,0.5869140625
/mnt/lake/VBags/140502/frame0163.jpg,Spring,Summer,0.744140625
/mnt/lake/VBags/140502/frame0176.jpg,Spring,Summer,0.90478515625
/mnt/lake/VBags/140502/frame0159.jpg,Spring,Summer,0.83740234375
/mnt/lake/VBags/140502/frame0179.jpg,Spring,Summer,0.95068359375
/mnt/lake/VBags/140502/frame0216.jpg,Spring,Summer,0.92822265625
/mnt/lake/VBags/140502/frame0037.jpg,Spring,Summer,0.63037109375
/mnt/lake/VBags/140502/frame0162.jpg,Spring,Summer,0.84130859375
/mnt/lake/VBags/140502/frame0121.jpg,Spring,Summer,0.83837890625
/mnt/lake/VBags/140502/frame0165.jpg,Spring,Summer,0.52734375
/mnt/lake/VBags/140502/frame0172.jpg,Spring,Summer,0.970703125
/mnt/lake/VBags/140502/frame0155.jpg,Spring,Summer,0.712890625
/mnt/lake/VBags/140502/frame0119.jpg,Spring,Summer,0.81982421875
/mnt/lake/VBags/140502/frame0040.jpg,Spring,Summer,0.436767578125
/mnt/lake/VBags/140502/frame0116.jpg,Spring,Summer,0.552734375
/mnt/lake/VBags/140502/frame0029.jpg,Spring,Summer,0.83251953125
/mnt/lake/VBags/140502/frame0117.jpg,Spring,Summer,0.80859375
/mnt/lake/VBags/140502/frame0111.jpg,Spring,Summer,0.81201171875
/mnt/lake/VBags/140502/frame0120.jpg,Spring,Summer,0.93994140625
/mnt/lake/VBags/140502/frame0127.jpg,Spring,Summer,0.9775390625
/mnt/lake/VBags/140502/frame0158.jpg,Spring,Summer,0.70751953125
/mnt/lake/VBags/140515/frame0600.jpg,Spring,Spring,0.7451171875
/mnt/lake/VBags/140515/frame0632.jpg,Spring,Spring,0.59326171875
/mnt/lake/VBags/140515/frame0804.jpg,Spring,Spring,0.48291015625
/mnt/lake/VBags/140515/frame0631.jpg,Spring,Summer,0.50439453125
/mnt/lake/VBags/140515/frame0450.jpg,Spring,Spring,0.449951171875
/mnt/lake/VBags/140515/frame0650.jpg,Spring,Summer,0.5771484375
/mnt/lake/VBags/140515/frame0904.jpg,Spring,Spring,0.404541015625
/mnt/lake/VBags/140515/frame0778.jpg,Spring,Spring,0.399658203125
/mnt/lake/VBags/140515/frame0590.jpg,Spring,Summer,0.51318359375
/mnt/lake/VBags/140515/frame0653.jpg,Spring,Summer,0.591796875
/mnt/lake/VBags/140515/frame0657.jpg,Spring,Summer,0.86572265625
/mnt/lake/VBags/140515/frame0593.jpg,Spring,Summer,0.89013671875
/mnt/lake/VBags/140515/frame0670.jpg,Spring,Summer,0.7333984375
/mnt/lake/VBags/140515/frame0446.jpg,Spring,Summer,0.5693359375
/mnt/lake/VBags/140515/frame0447.jpg,Spring,Summer,0.65380859375
/mnt/lake/VBags/140515/frame0983.jpg,Spring,Summer,0.81396484375
/mnt/lake/VBags/140515/frame0620.jpg,Spring,Summer,0.7705078125
/mnt/lake/VBags/140515/frame0828.jpg,Spring,Summer,0.7626953125
/mnt/lake/VBags/140515/frame0655.jpg,Spring,Summer,0.7353515625
/mnt/lake/VBags/140515/frame0587.jpg,Spring,Summer,0.845703125
/mnt/lake/VBags/140515/frame0829.jpg,Spring,Summer,0.623046875
/mnt/lake/VBags/140515/frame0689.jpg,Spring,Summer,0.94921875
/mnt/lake/VBags/140515/frame0609.jpg,Spring,Summer,0.73095703125
/mnt/lake/VBags/140515/frame0634.jpg,Spring,Summer,0.93017578125
/mnt/lake/VBags/140515/frame0659.jpg,Spring,Summer,0.97998046875
/mnt/lake/VBags/140515/frame0602.jpg,Spring,Summer,0.78515625
/mnt/lake/VBags/140515/frame0964.jpg,Spring,Summer,0.7763671875
/mnt/lake/VBags/140515/frame0616.jpg,Spring,Summer,0.79833984375
/mnt/lake/VBags/140515/frame0702.jpg,Spring,Summer,0.57373046875
/mnt/lake/VBags/140515/frame0645.jpg,Spring,Summer,0.7255859375
/mnt/lake/VBags/140515/frame0752.jpg,Spring,Summer,0.9423828125
/mnt/lake/VBags/140515/frame0750.jpg,Spring,Summer,0.84912109375
/mnt/lake/VBags/140515/frame0753.jpg,Spring,Summer,0.71044921875
/mnt/lake/VBags/140515/frame0774.jpg,Spring,Summer,0.80810546875
/mnt/lake/VBags/140515/frame0672.jpg,Spring,Summer,0.85009765625
/mnt/lake/VBags/140515/frame0756.jpg,Spring,Summer,0.91943359375
/mnt/lake/VBags/140515/frame0881.jpg,Spring,Summer,0.52294921875
/mnt/lake/VBags/140515/frame0707.jpg,Spring,Summer,0.80078125
/mnt/lake/VBags/140515/frame0740.jpg,Spring,Summer,0.8212890625
/mnt/lake/VBags/140515/frame0930.jpg,Spring,Summer,0.6669921875
/mnt/lake/VBags/140528/frame0222.jpg,Spring,Spring,0.55908203125
/mnt/lake/VBags/140528/frame0049.jpg,Spring,Spring,0.484619140625
/mnt/lake/VBags/140528/frame0125.jpg,Spring,Summer,0.4599609375
/mnt/lake/VBags/140528/frame0083.jpg,Spring,Summer,0.580078125
/mnt/lake/VBags/140528/frame0048.jpg,Spring,Summer,0.61962890625
/mnt/lake/VBags/140528/frame0036.jpg,Spring,Summer,0.59716796875
/mnt/lake/VBags/140528/frame0225.jpg,Spring,Summer,0.6748046875
/mnt/lake/VBags/140528/frame0165.jpg,Spring,Summer,0.6845703125
/mnt/lake/VBags/140528/frame0097.jpg,Spring,Summer,0.6240234375
/mnt/lake/VBags/140528/frame0042.jpg,Spring,Summer,0.6083984375
/mnt/lake/VBags/140528/frame0213.jpg,Spring,Summer,0.8662109375
/mnt/lake/VBags/140528/frame0200.jpg,Spring,Summer,0.93212890625
/mnt/lake/VBags/140528/frame0197.jpg,Spring,Summer,0.93212890625
/mnt/lake/VBags/140528/frame0209.jpg,Spring,Summer,0.70947265625
/mnt/lake/VBags/140528/frame0177.jpg,Spring,Summer,0.8046875
/mnt/lake/VBags/140528/frame0194.jpg,Spring,Summer,0.8984375
/mnt/lake/VBags/140528/frame0195.jpg,Spring,Summer,0.88232421875
/mnt/lake/VBags/140528/frame0238.jpg,Spring,Summer,0.79541015625
/mnt/lake/VBags/140528/frame0191.jpg,Spring,Summer,0.890625
/mnt/lake/VBags/140528/frame0215.jpg,Spring,Summer,0.9482421875
/mnt/lake/VBags/140528/frame0182.jpg,Spring,Summer,0.8193359375
/mnt/lake/VBags/140528/frame0188.jpg,Spring,Summer,0.9619140625
/mnt/lake/VBags/140528/frame0237.jpg,Spring,Summer,0.875
/mnt/lake/VBags/140528/frame0205.jpg,Spring,Summer,0.98876953125
/mnt/lake/VBags/140528/frame0218.jpg,Spring,Summer,0.87548828125
/mnt/lake/VBags/140528/frame0053.jpg,Spring,Summer,0.72119140625
/mnt/lake/VBags/140528/frame0204.jpg,Spring,Summer,0.9853515625
/mnt/lake/VBags/140528/frame0178.jpg,Spring,Summer,0.90234375
/mnt/lake/VBags/140528/frame0014.jpg,Spring,Summer,0.9560546875
/mnt/lake/VBags/140528/frame0202.jpg,Spring,Summer,0.9228515625
/mnt/lake/VBags/140528/frame0034.jpg,Spring,Summer,0.93896484375
/mnt/lake/VBags/140528/frame0033.jpg,Spring,Summer,0.81298828125
/mnt/lake/VBags/140528/frame0131.jpg,Spring,Summer,0.8408203125
/mnt/lake/VBags/140528/frame0241.jpg,Spring,Summer,0.7109375
/mnt/lake/VBags/140528/frame0051.jpg,Spring,Summer,0.818359375
/mnt/lake/VBags/140528/frame0132.jpg,Spring,Summer,0.890625
/mnt/lake/VBags/140528/frame0037.jpg,Spring,Summer,0.779296875
/mnt/lake/VBags/140528/frame0041.jpg,Spring,Summer,0.7919921875
/mnt/lake/VBags/140528/frame0082.jpg,Spring,Summer,0.6845703125
/mnt/lake/VBags/140528/frame0236.jpg,Spring,Summer,0.71484375
/mnt/lake/VBags/140606/frame0651.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/140606/frame0236.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/140606/frame0237.jpg,Summer,Summer,0.9990234375
/mnt/lake/VBags/140606/frame0656.jpg,Summer,Summer,0.99853515625
/mnt/lake/VBags/140606/frame0040.jpg,Summer,Summer,0.99853515625
/mnt/lake/VBags/140606/frame0235.jpg,Summer,Summer,0.99853515625
/mnt/lake/VBags/140606/frame0488.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/140606/frame0316.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/140606/frame0069.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/140606/frame0420.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/140606/frame0390.jpg,Summer,Summer,0.8681640625
/mnt/lake/VBags/140606/frame0631.jpg,Summer,Summer,0.81591796875
/mnt/lake/VBags/140606/frame0343.jpg,Summer,Summer,0.68896484375
/mnt/lake/VBags/140606/frame0380.jpg,Summer,Summer,0.93115234375
/mnt/lake/VBags/140606/frame0591.jpg,Summer,Summer,0.93798828125
/mnt/lake/VBags/140606/frame0007.jpg,Summer,Summer,0.9208984375
/mnt/lake/VBags/140606/frame0179.jpg,Summer,Summer,0.94384765625
/mnt/lake/VBags/140606/frame0016.jpg,Summer,Summer,0.94921875
/mnt/lake/VBags/140606/frame0379.jpg,Summer,Summer,0.90185546875
/mnt/lake/VBags/140606/frame0014.jpg,Summer,Summer,0.92626953125
/mnt/lake/VBags/140606/frame0273.jpg,Summer,Summer,0.515625
/mnt/lake/VBags/140606/frame0597.jpg,Summer,Summer,0.8232421875
/mnt/lake/VBags/140606/frame0363.jpg,Summer,Summer,0.9853515625
/mnt/lake/VBags/140606/frame0505.jpg,Summer,Summer,0.7958984375
/mnt/lake/VBags/140606/frame0481.jpg,Summer,Summer,0.935546875
/mnt/lake/VBags/140606/frame0432.jpg,Summer,Summer,0.85498046875
/mnt/lake/VBags/140606/frame0598.jpg,Summer,Summer,0.89453125
/mnt/lake/VBags/140606/frame0596.jpg,Summer,Summer,0.84326171875
/mnt/lake/VBags/140606/frame0458.jpg,Summer,Summer,0.94775390625
/mnt/lake/VBags/140606/frame0086.jpg,Summer,Summer,0.81689453125
/mnt/lake/VBags/140606/frame0012.jpg,Summer,Summer,0.89404296875
/mnt/lake/VBags/140606/frame0178.jpg,Summer,Summer,0.93310546875
/mnt/lake/VBags/140606/frame0625.jpg,Summer,Summer,0.94873046875
/mnt/lake/VBags/140606/frame0586.jpg,Summer,Summer,0.8623046875
/mnt/lake/VBags/140606/frame0011.jpg,Summer,Summer,0.9755859375
/mnt/lake/VBags/140606/frame0164.jpg,Summer,Summer,0.96533203125
/mnt/lake/VBags/140606/frame0386.jpg,Summer,Summer,0.93505859375
/mnt/lake/VBags/140606/frame0002.jpg,Summer,Summer,0.8974609375
/mnt/lake/VBags/140606/frame0388.jpg,Summer,Summer,0.93017578125
/mnt/lake/VBags/140606/frame0624.jpg,Summer,Summer,0.93896484375
/mnt/lake/VBags/140613/frame0147.jpg,Summer,Summer,0.9970703125
/mnt/lake/VBags/140613/frame0104.jpg,Summer,Summer,0.99365234375
/mnt/lake/VBags/140613/frame0202.jpg,Summer,Summer,0.9931640625
/mnt/lake/VBags/140613/frame0399.jpg,Summer,Summer,0.99267578125
/mnt/lake/VBags/140613/frame0059.jpg,Summer,Summer,0.99169921875
/mnt/lake/VBags/140613/frame0058.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140613/frame0157.jpg,Summer,Summer,0.9892578125
/mnt/lake/VBags/140613/frame0163.jpg,Summer,Summer,0.98876953125
/mnt/lake/VBags/140613/frame0135.jpg,Summer,Summer,0.98876953125
/mnt/lake/VBags/140613/frame0391.jpg,Summer,Summer,0.98876953125
/mnt/lake/VBags/140613/frame0109.jpg,Summer,Summer,0.88525390625
/mnt/lake/VBags/140613/frame0339.jpg,Summer,Summer,0.89501953125
/mnt/lake/VBags/140613/frame0117.jpg,Summer,Summer,0.8876953125
/mnt/lake/VBags/140613/frame0329.jpg,Summer,Summer,0.67578125
/mnt/lake/VBags/140613/frame0333.jpg,Summer,Summer,0.90625
/mnt/lake/VBags/140613/frame0210.jpg,Summer,Summer,0.82763671875
/mnt/lake/VBags/140613/frame0218.jpg,Summer,Summer,0.740234375
/mnt/lake/VBags/140613/frame0271.jpg,Summer,Summer,0.767578125
/mnt/lake/VBags/140613/frame0255.jpg,Summer,Summer,0.84423828125
/mnt/lake/VBags/140613/frame0206.jpg,Summer,Summer,0.9462890625
/mnt/lake/VBags/140613/frame0004.jpg,Summer,Summer,0.55029296875
/mnt/lake/VBags/140613/frame0162.jpg,Summer,Summer,0.82275390625
/mnt/lake/VBags/140613/frame0224.jpg,Summer,Summer,0.8955078125
/mnt/lake/VBags/140613/frame0221.jpg,Summer,Summer,0.833984375
/mnt/lake/VBags/140613/frame0018.jpg,Summer,Summer,0.92236328125
/mnt/lake/VBags/140613/frame0005.jpg,Summer,Summer,0.450439453125
/mnt/lake/VBags/140613/frame0220.jpg,Summer,Summer,0.91357421875
/mnt/lake/VBags/140613/frame0006.jpg,Summer,Summer,0.615234375
/mnt/lake/VBags/140613/frame0161.jpg,Summer,Summer,0.84521484375
/mnt/lake/VBags/140613/frame0182.jpg,Summer,Summer,0.7763671875
/mnt/lake/VBags/140613/frame0340.jpg,Summer,Summer,0.9365234375
/mnt/lake/VBags/140613/frame0111.jpg,Summer,Summer,0.9482421875
/mnt/lake/VBags/140613/frame0337.jpg,Summer,Summer,0.95751953125
/mnt/lake/VBags/140613/frame0131.jpg,Summer,Summer,0.9619140625
/mnt/lake/VBags/140613/frame0208.jpg,Summer,Summer,0.87548828125
/mnt/lake/VBags/140613/frame0112.jpg,Summer,Summer,0.8974609375
/mnt/lake/VBags/140613/frame0214.jpg,Summer,Summer,0.86572265625
/mnt/lake/VBags/140613/frame0345.jpg,Summer,Summer,0.9443359375
/mnt/lake/VBags/140613/frame0121.jpg,Summer,Summer,0.92724609375
/mnt/lake/VBags/140613/frame0338.jpg,Summer,Summer,0.953125
/mnt/lake/VBags/140625/frame0035.jpg,Summer,Summer,0.99462890625
/mnt/lake/VBags/140625/frame0315.jpg,Summer,Summer,0.99462890625
/mnt/lake/VBags/140625/frame0228.jpg,Summer,Summer,0.99365234375
/mnt/lake/VBags/140625/frame0015.jpg,Summer,Summer,0.99267578125
/mnt/lake/VBags/140625/frame0066.jpg,Summer,Summer,0.99267578125
/mnt/lake/VBags/140625/frame0128.jpg,Summer,Summer,0.9912109375
/mnt/lake/VBags/140625/frame0238.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140625/frame0013.jpg,Summer,Summer,0.990234375
/mnt/lake/VBags/140625/frame0107.jpg,Summer,Summer,0.9892578125
/mnt/lake/VBags/140625/frame0328.jpg,Summer,Summer,0.98828125
/mnt/lake/VBags/140625/frame0257.jpg,Summer,Summer,0.837890625
/mnt/lake/VBags/140625/frame0173.jpg,Summer,Summer,0.8642578125
/mnt/lake/VBags/140625/frame0259.jpg,Summer,Summer,0.78271484375
/mnt/lake/VBags/140625/frame0230.jpg,Summer,Summer,0.9013671875
/mnt/lake/VBags/140625/frame0215.jpg,Summer,Summer,0.9345703125
/mnt/lake/VBags/140625/frame0060.jpg,Summer,Summer,0.927734375
/mnt/lake/VBags/140625/frame0262.jpg,Summer,Summer,0.8125
/mnt/lake/VBags/140625/frame0211.jpg,Summer,Summer,0.8818359375
/mnt/lake/VBags/140625/frame0058.jpg,Summer,Summer,0.86865234375
/mnt/lake/VBags/140625/frame0243.jpg,Summer,Summer,0.92578125
/mnt/lake/VBags/140625/frame0181.jpg,Summer,Summer,0.94873046875
/mnt/lake/VBags/140625/frame0170.jpg,Summer,Summer,0.96142578125
/mnt/lake/VBags/140625/frame0190.jpg,Summer,Summer,0.90869140625
/mnt/lake/VBags/140625/frame0195.jpg,Summer,Summer,0.8525390625
/mnt/lake/VBags/140625/frame0184.jpg,Summer,Summer,0.95849609375
/mnt/lake/VBags/140625/frame0159.jpg,Summer,Summer,0.5185546875
/mnt/lake/VBags/140625/frame0165.jpg,Summer,Summer,0.49951171875
/mnt/lake/VBags/140625/frame0160.jpg,Summer,Summer,0.98046875
/mnt/lake/VBags/140625/frame0169.jpg,Summer,Summer,0.9384765625
/mnt/lake/VBags/140625/frame0093.jpg,Summer,Summer,0.92041015625
/mnt/lake/VBags/140625/frame0207.jpg,Summer,Summer,0.9677734375
/mnt/lake/VBags/140625/frame0052.jpg,Summer,Summer,0.84912109375
/mnt/lake/VBags/140625/frame0123.jpg,Summer,Summer,0.8857421875
/mnt/lake/VBags/140625/frame0286.jpg,Summer,Summer,0.9365234375
/mnt/lake/VBags/140625/frame0258.jpg,Summer,Summer,0.9599609375
/mnt/lake/VBags/140625/frame0023.jpg,Summer,Summer,0.9716796875
/mnt/lake/VBags/140625/frame0155.jpg,Summer,Summer,0.87890625
/mnt/lake/VBags/140625/frame0185.jpg,Summer,Summer,0.9365234375
/mnt/lake/VBags/140625/frame0098.jpg,Summer,Summer,0.810546875
/mnt/lake/VBags/140625/frame0119.jpg,Summer,Summer,0.91552734375
/mnt/lake/VBags/140707/frame0001.jpg,Summer,Summer,0.99755859375
/mnt/lake/VBags/140707/frame0003.jpg,Summer,Summer,0.99609375
/mnt/lake/VBags/140707/frame0082.jpg,Summer,Summer,0.9951171875
/mnt/lake/VBags/140707/frame0002.jpg,Summer,Summer,0.9951171875
/mnt/lake/VBags/140707/frame0141.jpg,Summer,Summer,0.99462890625
/mnt/lake/VBags/140707/frame0084.jpg,Summer,Summer,0.99267578125
/mnt/lake/VBags/140707/frame0006.jpg,Summer,Summer,0.99267578125
/mnt/lake/VBags/140707/frame0083.jpg,Summer,Summer,0.9921875
/mnt/lake/VBags/140707/frame0142.jpg,Summer,Summer,0.9921875
/mnt/lake/VBags/140707/frame0116.jpg,Summer,Summer,0.99169921875
/mnt/lake/VBags/140707/frame0070.jpg,Summer,Summer,0.72705078125
/mnt/lake/VBags/140707/frame0069.jpg,Summer,Summer,0.85791015625
/mnt/lake/VBags/140707/frame0078.jpg,Summer,Summer,0.7978515625
/mnt/lake/VBags/140707/frame0071.jpg,Summer,Summer,0.88427734375
/mnt/lake/VBags/140707/frame0058.jpg,Summer,Summer,0.5263671875
/mnt/lake/VBags/140707/frame0152.jpg,Summer,Summer,0.931640625
/mnt/lake/VBags/140707/frame0119.jpg,Summer,Summer,0.94677734375
/mnt/lake/VBags/140707/frame0055.jpg,Summer,Summer,0.461669921875
/mnt/lake/VBags/140707/frame0114.jpg,Summer,Summer,0.92578125
/mnt/lake/VBags/140707/frame0086.jpg,Summer,Summer,0.9814453125
/mnt/lake/VBags/140707/frame0018.jpg,Summer,Summer,0.60693359375
/mnt/lake/VBags/140707/frame0054.jpg,Summer,Summer,0.80029296875
/mnt/lake/VBags/140707/frame0029.jpg,Summer,Summer,0.751953125
/mnt/lake/VBags/140707/frame0019.jpg,Summer,Summer,0.7666015625
/mnt/lake/VBags/140707/frame0021.jpg,Summer,Summer,0.783203125
/mnt/lake/VBags/140707/frame0022.jpg,Summer,Summer,0.79296875
/mnt/lake/VBags/140707/frame0020.jpg,Summer,Summer,0.86279296875
/mnt/lake/VBags/140707/frame0176.jpg,Summer,Summer,0.990234375
/mnt/lake/VBags/140707/frame0004.jpg,Summer,Summer,0.96142578125
/mnt/lake/VBags/140707/frame0016.jpg,Summer,Summer,0.46826171875
/mnt/lake/VBags/140707/frame0110.jpg,Summer,Summer,0.900390625
/mnt/lake/VBags/140707/frame0105.jpg,Summer,Summer,0.89697265625
/mnt/lake/VBags/140707/frame0089.jpg,Summer,Summer,0.9423828125
/mnt/lake/VBags/140707/frame0074.jpg,Summer,Summer,0.9052734375
/mnt/lake/VBags/140707/frame0173.jpg,Summer,Summer,0.95947265625
/mnt/lake/VBags/140707/frame0072.jpg,Summer,Summer,0.87353515625
/mnt/lake/VBags/140707/frame0088.jpg,Summer,Summer,0.93603515625
/mnt/lake/VBags/140707/frame0068.jpg,Summer,Summer,0.92333984375
/mnt/lake/VBags/140707/frame0108.jpg,Summer,Summer,0.908203125
/mnt/lake/VBags/140707/frame0137.jpg,Summer,Summer,0.93115234375
/mnt/lake/VBags/140711/frame0271.jpg,Summer,Summer,0.998046875
/mnt/lake/VBags/140711/frame0356.jpg,Summer,Summer,0.9951171875
/mnt/lake/VBags/140711/frame0023.jpg,Summer,Summer,0.9951171875
/mnt/lake/VBags/140711/frame0172.jpg,Summer,Summer,0.99365234375
/mnt/lake/VBags/140711/frame0019.jpg,Summer,Summer,0.9931640625
/mnt/lake/VBags/140711/frame0194.jpg,Summer,Summer,0.99169921875
/mnt/lake/VBags/140711/frame0361.jpg,Summer,Summer,0.98974609375
/mnt/lake/VBags/140711/frame0336.jpg,Summer,Summer,0.98974609375
/mnt/lake/VBags/140711/frame0355.jpg,Summer,Summer,0.98876953125
/mnt/lake/VBags/140711/frame0337.jpg,Summer,Summer,0.98779296875
/mnt/lake/VBags/140711/frame0323.jpg,Summer,Summer,0.853515625
/mnt/lake/VBags/140711/frame0322.jpg,Summer,Summer,0.81298828125
/mnt/lake/VBags/140711/frame0006.jpg,Summer,Summer,0.88232421875
/mnt/lake/VBags/140711/frame0183.jpg,Summer,Summer,0.859375
/mnt/lake/VBags/140711/frame0107.jpg,Summer,Summer,0.95458984375
/mnt/lake/VBags/140711/frame0049.jpg,Summer,Summer,0.94140625
/mnt/lake/VBags/140711/frame0184.jpg,Summer,Summer,0.94384765625
/mnt/lake/VBags/140711/frame0312.jpg,Summer,Summer,0.76220703125
/mnt/lake/VBags/140711/frame0026.jpg,Summer,Summer,0.67431640625
/mnt/lake/VBags/140711/frame0123.jpg,Summer,Summer,0.9130859375
/mnt/lake/VBags/140711/frame0216.jpg,Summer,Summer,0.9375
/mnt/lake/VBags/140711/frame0181.jpg,Summer,Summer,0.9677734375
/mnt/lake/VBags/140711/frame0178.jpg,Summer,Summer,0.9384765625
/mnt/lake/VBags/140711/frame0161.jpg,Summer,Summer,0.9052734375
/mnt/lake/VBags/140711/frame0253.jpg,Summer,Summer,0.72802734375
/mnt/lake/VBags/140711/frame0062.jpg,Summer,Summer,0.57421875
/mnt/lake/VBags/140711/frame0180.jpg,Summer,Summer,0.88330078125
/mnt/lake/VBags/140711/frame0252.jpg,Summer,Summer,0.8388671875
/mnt/lake/VBags/140711/frame0179.jpg,Summer,Summer,0.978515625
/mnt/lake/VBags/140711/frame0349.jpg,Summer,Summer,0.9130859375
/mnt/lake/VBags/140711/frame0166.jpg,Summer,Summer,0.92822265625
/mnt/lake/VBags/140711/frame0115.jpg,Summer,Summer,0.97021484375
/mnt/lake/VBags/140711/frame0282.jpg,Summer,Summer,0.90771484375
/mnt/lake/VBags/140711/frame0277.jpg,Summer,Summer,0.95068359375
/mnt/lake/VBags/140711/frame0270.jpg,Summer,Summer,0.94921875
/mnt/lake/VBags/140711/frame0116.jpg,Summer,Summer,0.982421875
/mnt/lake/VBags/140711/frame0046.jpg,Summer,Summer,0.78515625
/mnt/lake/VBags/140711/frame0296.jpg,Summer,Summer,0.94775390625
/mnt/lake/VBags/140711/frame0028.jpg,Summer,Summer,0.9521484375
/mnt/lake/VBags/140711/frame0114.jpg,Summer,Summer,0.9462890625
/mnt/lake/VBags/140718/frame0190.jpg,Summer,Summer,0.994140625
/mnt/lake/VBags/140718/frame0378.jpg,Summer,Summer,0.9921875
/mnt/lake/VBags/140718/frame0002.jpg,Summer,Summer,0.9912109375
/mnt/lake/VBags/140718/frame0005.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140718/frame0162.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140718/frame0379.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140718/frame0000.jpg,Summer,Summer,0.99072265625
/mnt/lake/VBags/140718/frame0138.jpg,Summer,Summer,0.990234375
/mnt/lake/VBags/140718/frame0004.jpg,Summer,Summer,0.98974609375
/mnt/lake/VBags/140718/frame0144.jpg,Summer,Summer,0.98974609375
/mnt/lake/VBags/140718/frame0310.jpg,Summer,Summer,0.92919921875
/mnt/lake/VBags/140718/frame0366.jpg,Summer,Summer,0.9208984375
/mnt/lake/VBags/140718/frame0371.jpg,Summer,Summer,0.87060546875
/mnt/lake/VBags/140718/frame0372.jpg,Summer,Summer,0.9267578125
/mnt/lake/VBags/140718/frame0124.jpg,Summer,Summer,0.87353515625
/mnt/lake/VBags/140718/frame0290.jpg,Summer,Summer,0.939453125
/mnt/lake/VBags/140718/frame0058.jpg,Summer,Spring,0.56298828125
/mnt/lake/VBags/140718/frame0364.jpg,Summer,Summer,0.92431640625
/mnt/lake/VBags/140718/frame0076.jpg,Summer,Summer,0.77734375
/mnt/lake/VBags/140718/frame0113.jpg,Summer,Summer,0.85693359375
/mnt/lake/VBags/140718/frame0011.jpg,Summer,Summer,0.646484375
